drug:tissue_type	spearman corr val	spearman p-val	adjusted spearman p-val	pearson corr val	pearson p-val	adjusted pearson val
THZ-2-49_BILIARY	0.2879120879120879	0.3181928710258003	0.5431582350214028	0.2711052195351827	0.3484844697176864	0.5605679207200285
KIN001-270_BONE_AND_SOFT_TISSUE	0.1155844155844156	0.6178368603191975	0.7722960753989968	0.15916574751983908	0.49073539962463963	0.8197888822468996
KIN001-270_LUNG	-0.12831537394644194	0.19424505366544267	0.7722960753989968	-0.04742553198147233	0.6325995947687817	0.8197888822468996
KIN001-270_SKIN	-0.13837410849910728	0.5289224135310118	0.7722960753989968	-0.3561631563060625	0.0953037466276833	0.5748412835972704
KIN001-270_URINARY_TRACT	-0.16783216783216784	0.602099427786538	0.7722960753989968	-0.154891474381481	0.6307547920733014	0.8197888822468996
KIN001-270_CENTRAL_NERVOUS_SYSTEM	0.0901016869351005	0.6012553837446308	0.7722960753989968	0.15469913234514104	0.3676535597099253	0.8197888822468996
KIN001-270_PANCREAS	-0.16783216783216784	0.602099427786538	0.7722960753989968	0.15758972413025862	0.6247396045840308	0.8197888822468996
KIN001-270_BREAST	0.17648407110869388	0.31806418779668855	0.7722960753989968	0.15621654631703585	0.37763942858129373	0.8197888822468996
KIN001-270_OESOPHAGUS	-0.15441176470588236	0.5540319990921863	0.7722960753989968	-0.39451866658113355	0.11709254079556046	0.5748412835972704
KIN001-270_MM	-0.20000000000000004	0.5554454421055854	0.7722960753989968	0.15183969084939936	0.6558311057975197	0.8197888822468996
KIN001-270_LCLL	0.08436371594266331	0.6145567158139817	0.7722960753989968	0.00026604326910136336	0.9987351824961462	0.9987351824961462
KIN001-270_KIDNEY	-0.06363636363636364	0.8525390725425217	0.9134347205812733	-0.1653260494995284	0.6271113493995786	0.8197888822468996
KIN001-270_OVARY	0.3852941176470588	0.1405441773736763	0.7722960753989968	0.400180522483122	0.12456454115885268	0.5748412835972704
KIN001-270_LARGE_INTESTINE	0.01038961038961039	0.9643490145476254	0.9643490145476254	0.04901051450603306	0.8329122652842174	0.9576213249632478
KIN001-270_DLBC	0.04142228739002932	0.8219064365623479	0.9134347205812733	-0.024578059540391356	0.8937799032990313	0.9576213249632478
KIN001-270_BILIARY	0.2321428571428571	0.40509874069364893	0.7722960753989968	0.3877352380009087	0.15329100895927208	0.5748412835972704
THZ-2-102-1_BONE_AND_SOFT_TISSUE	-0.03636363636363636	0.8756496301383224	0.9381960322910597	-0.14710867958535673	0.5245587647442487	0.6892376101122575
THZ-2-102-1_LUNG	-0.24139549770617735	0.013563102846163815	0.20344654269245724	-0.126983959218349	0.198952089101839	0.6892376101122575
THZ-2-102-1_SKIN	-0.39254449461408675	0.07075412575996315	0.35377062879981575	-0.279542898117827	0.2076918317589565	0.6892376101122575
THZ-2-102-1_URINARY_TRACT	-0.3216783216783217	0.30790987618065263	0.5784076224541861	-0.2323341336610089	0.467442717649762	0.6892376101122575
THZ-2-102-1_CENTRAL_NERVOUS_SYSTEM	-0.12886959084265937	0.4606364611695094	0.6909546917542642	-0.10419749787602754	0.551390088089806	0.6892376101122575
THZ-2-102-1_PANCREAS	-0.18181818181818185	0.5717012385276553	0.714626548159569	-0.30232730728588786	0.33952310378276657	0.6892376101122575
THZ-2-102-1_BREAST	0.26506225545873785	0.13602253094632463	0.4080675928389739	0.35892145253651964	0.04024154588888245	0.3599312351880661
THZ-2-102-1_OESOPHAGUS	-0.16666666666666669	0.5226031535880373	0.7126406639836873	-0.09997158832806108	0.7026427765914439	0.7928715572778078
THZ-2-102-1_MM	0.009090909090909092	0.9788365001441937	0.9788365001441937	-0.24055602100859672	0.4761388556187882	0.6892376101122575
THZ-2-102-1_LCLL	-0.0370937739358792	0.8250154381951641	0.9381960322910597	0.026044811315599235	0.8766526480046789	0.8766526480046789
THZ-2-102-1_KIDNEY	0.2545454545454546	0.4500365768888285	0.6909546917542642	0.3124596760056481	0.3495317139940909	0.6892376101122575
THZ-2-102-1_OVARY	0.5088235294117647	0.04413521823498383	0.33101413676237873	0.2802871185654331	0.29304391673457125	0.6892376101122575
THZ-2-102-1_LARGE_INTESTINE	0.35974025974025975	0.10921076405040096	0.4080675928389739	0.4363259707611137	0.04799083135840881	0.3599312351880661
THZ-2-102-1_DLBC	0.18585043988269795	0.30848406530889927	0.5784076224541861	-0.06103437172401634	0.7400134534592873	0.7928715572778078
THZ-2-102-1_BILIARY	0.3010989010989011	0.2955144656072166	0.5784076224541861	0.19658512372459144	0.5005678940140627	0.6892376101122575
AICA Ribonucleotide_BONE_AND_SOFT_TISSUE	0.24509803921568632	0.34304665309958526	0.8714640156674991	-0.002818172200359219	0.9914352865692134	0.9914352865692134
AICA Ribonucleotide_LUNG	0.0493062341215556	0.6540643930590198	0.9955889577120898	-0.06696756244524617	0.5425555931971155	0.7746218192432206
AICA Ribonucleotide_CENTRAL_NERVOUS_SYSTEM	-0.011549037774257304	0.9499783776620176	0.9955889577120898	-0.2565301130466917	0.15640610263966462	0.7385978057040676
AICA Ribonucleotide_MM	0.04195804195804196	0.8969858708195542	0.9955889577120898	-0.11341606069101091	0.7256220785241864	0.8707464942290236
AICA Ribonucleotide_BREAST	-0.0704520266459802	0.7164861423747264	0.9955889577120898	-0.18427588635353215	0.33860054954165597	0.7385978057040676
AICA Ribonucleotide_OESOPHAGUS	0.2714285714285714	0.3277893068411727	0.8714640156674991	0.31339920426688817	0.2553544121889717	0.7385978057040676
AICA Ribonucleotide_LCLL	0.0955246744720429	0.568345324901754	0.9955889577120898	-0.09374562130778695	0.5756037871625713	0.7746218192432206
AICA Ribonucleotide_OVARY	0.7749999999999999	0.0006896453939514363	0.008275744727417236	0.5771118669260265	0.024287473580795086	0.29144968296954105
AICA Ribonucleotide_SKIN	-0.2210526315789474	0.36311000652812464	0.8714640156674991	-0.21828615694256165	0.3692989028520338	0.7385978057040676
AICA Ribonucleotide_LARGE_INTESTINE	-0.39824561403508774	0.09126656430719741	0.5475993858431846	-0.13522784140758093	0.5809663644324154	0.7746218192432206
AICA Ribonucleotide_DLBC	0.0010946907498631637	0.9955889577120898	0.9955889577120898	0.031434803879511836	0.873832287810036	0.9532715867018574
AICA Ribonucleotide_BILIARY	0.013986013986013986	0.9655902689187795	0.9955889577120898	-0.2992736448194703	0.3446655322756353	0.7385978057040676
Vinblastine_BONE_AND_SOFT_TISSUE	0.12500000000000003	0.6326406085600336	0.9314319850871443	0.1719809664534096	0.5092348340846683	0.8510044243445986
Vinblastine_LUNG	0.13446860700976462	0.21706208160527932	0.7817373054411535	0.09667335747911583	0.3759034433019999	0.8144574604876663
Vinblastine_CENTRAL_NERVOUS_SYSTEM	0.4581118317122064	0.008371957326844672	0.10883544524898073	0.17622189803714186	0.3346555196239541	0.8144574604876663
Vinblastine_MM	0.17482517482517487	0.5868236643627043	0.9314319850871443	-0.08339909824220679	0.796651526953334	0.9460076707765719
Vinblastine_PANCREAS	-0.04242424242424241	0.907363817812816	0.9853631436299526	0.2294412214784957	0.5236950303659068	0.8510044243445986
Vinblastine_BREAST	0.0704520266459802	0.7164861423747264	0.9314319850871443	0.013153564429262316	0.9460076707765719	0.9460076707765719
Vinblastine_OESOPHAGUS	-0.22142857142857136	0.42771371901637	0.9267130578688016	-0.32186434411002646	0.24204456417704026	0.7866448335753808
Vinblastine_LCLL	-0.003036437246963563	0.9853631436299526	0.9853631436299526	-0.2284705714721317	0.16182523661945683	0.7866448335753808
Vinblastine_OVARY	0.3214285714285714	0.24271904680166836	0.7817373054411535	0.6010359616252614	0.017800294520226176	0.23140382876294027
Vinblastine_SKIN	0.24360902255639094	0.3006681944004437	0.7817373054411535	0.12340955656733059	0.6042097286093415	0.8727473857690489
Vinblastine_LARGE_INTESTINE	-0.32280701754385965	0.1776654571308196	0.7817373054411535	-0.31453464416218974	0.18967763360281795	0.7866448335753808
Vinblastine_DLBC	0.08363858363858362	0.6783159613853458	0.9314319850871443	-0.016126229848962496	0.9363690624227795	0.9460076707765719
Vinblastine_BILIARY	-0.013986013986013986	0.9655902689187795	0.9853631436299526	-0.07722705343951118	0.8114522488401765	0.9460076707765719
Cisplatin_BONE_AND_SOFT_TISSUE	-0.17401960784313728	0.5041495460552974	0.8550662189396335	-0.1524055672412086	0.5592547153774703	0.9356716085710671
Cisplatin_LUNG	0.06501250058965045	0.5520383166189043	0.8550662189396335	0.028176092854344463	0.7967758919422463	0.9356716085710671
Cisplatin_CENTRAL_NERVOUS_SYSTEM	-0.0819431727792542	0.6557060977915947	0.8550662189396335	-0.11741953558117735	0.522160691509484	0.9356716085710671
Cisplatin_MM	0.034965034965034975	0.9140933424107598	0.9140933424107598	-0.17193974914664348	0.5931083896240024	0.9356716085710671
Cisplatin_PANCREAS	-0.06666666666666665	0.8548130882487426	0.9140933424107598	-0.06461964568138308	0.859233305558797	0.9356716085710671
Cisplatin_BREAST	-0.10641704724148059	0.5827106787456026	0.8550662189396335	-0.015676374258417333	0.9356716085710671	0.9356716085710671
Cisplatin_OESOPHAGUS	0.11428571428571425	0.6850657626568972	0.8550662189396335	-0.12669659762144272	0.6527502277960507	0.9356716085710671
Cisplatin_LCLL	0.05850202429149798	0.7235175698719976	0.8550662189396335	-0.07819709293290304	0.6360862057794925	0.9356716085710671
Cisplatin_OVARY	0.11428571428571425	0.6850657626568972	0.8550662189396335	0.2861647596495881	0.301141120454098	0.9356716085710671
Cisplatin_SKIN	0.3654135338345864	0.11312213950560147	0.8550662189396335	0.2841759531108103	0.22464344145140133	0.9356716085710671
Cisplatin_LARGE_INTESTINE	-0.14035087719298248	0.5665827574598226	0.8550662189396335	-0.13635419009791744	0.5777907106798541	0.9356716085710671
Cisplatin_DLBC	0.2851037851037851	0.149455195587736	0.8550662189396335	0.2755628612197212	0.16415858030953198	0.9356716085710671
Cisplatin_BILIARY	-0.31468531468531474	0.31913878550330455	0.8550662189396335	-0.03807290848500579	0.9064858027816906	0.9356716085710671
Cytarabine_BONE_AND_SOFT_TISSUE	0.15686274509803924	0.5476805847029371	0.8606520814216531	0.0743859282773313	0.7766153697044363	0.9994079659770237
Cytarabine_LUNG	0.28451342044436057	0.007931558656513099	0.10311026253467029	0.2168765391160392	0.04488394575327064	0.5834912947925183
Cytarabine_CENTRAL_NERVOUS_SYSTEM	-0.04729605945648229	0.7971432320062461	0.8635718346734332	-0.04704772495945427	0.7981864492891998	0.9994079659770237
Cytarabine_MM	-0.013986013986013986	0.9655902689187795	0.9655902689187795	0.00024057257385944687	0.9994079659770237	0.9994079659770237
Cytarabine_PANCREAS	-0.5393939393939393	0.1075931877824148	0.5652260861070605	-0.45427827236865365	0.18719683030182283	0.6083896984809242
Cytarabine_BREAST	-0.14607710419953238	0.449579334174003	0.8606520814216531	-0.10557824091724484	0.5857024190265434	0.951766430918133
Cytarabine_OESOPHAGUS	-0.3321428571428571	0.2264717590707243	0.5888265735838831	-0.4183706717365677	0.12066885794917515	0.6083896984809242
Cytarabine_LCLL	0.0694331983805668	0.6744781348530413	0.8635718346734332	-0.1858030258167543	0.2574315208707223	0.669321954263878
Cytarabine_OVARY	0.17857142857142855	0.5242843600465525	0.8606520814216531	0.18499949919179515	0.5092052767764874	0.9456669425849052
Cytarabine_SKIN	0.2912280701754386	0.22639719358125593	0.5888265735838831	0.23927072556770063	0.32384809964294103	0.7016708825597056
Cytarabine_LARGE_INTESTINE	-0.3596491228070175	0.13043678910162934	0.5652260861070605	-0.32689595053897685	0.1719224009746867	0.6083896984809242
Cytarabine_DLBC	0.10683760683760683	0.5958360563688367	0.8606520814216531	-0.0262816496079326	0.8964686298938926	0.9994079659770237
Cytarabine_BILIARY	-0.08391608391608392	0.7954145018538977	0.8635718346734332	0.021090826636679834	0.9481275651534349	0.9994079659770237
Docetaxel_BONE_AND_SOFT_TISSUE	0.5588235294117647	0.01970856591580171	0.08540378563514074	0.4440831713064024	0.07413577308777432	0.3275897056203654
Docetaxel_LUNG	0.34055379970753336	0.0013346087544559174	0.014762168315145182	0.26142001483322613	0.015045813012939216	0.1955955691682098
Docetaxel_CENTRAL_NERVOUS_SYSTEM	0.5202566540213052	0.0022711028177146435	0.014762168315145182	0.2660027268382659	0.14114725821904536	0.3669828713695179
Docetaxel_MM	0.0979020979020979	0.762121655996299	0.7787253962454419	-0.0650218184432199	0.8408839643527797	0.9350176990818139
Docetaxel_PANCREAS	-0.11515151515151514	0.7514196523258483	0.7787253962454419	0.21259214781333804	0.5554087808519262	0.8022571278972268
Docetaxel_BREAST	0.1209508569341828	0.5319770866072961	0.7787253962454419	-0.022031986741177394	0.9096813402116004	0.9350176990818139
Docetaxel_OESOPHAGUS	-0.19999999999999998	0.4748139645221684	0.7787253962454419	-0.3457940944227946	0.206783557482014	0.39960464719126787
Docetaxel_LCLL	0.11639676113360324	0.48040473433756503	0.7787253962454419	-0.2030043661196659	0.21517173310299037	0.39960464719126787
Docetaxel_OVARY	0.3285714285714285	0.23180969720615968	0.6027052127360152	0.47209760357746594	0.07559762437393047	0.3275897056203654
Docetaxel_SKIN	0.08872180451127819	0.7099206278927328	0.7787253962454419	0.19336863185555675	0.414019228755206	0.6727812467272097
Docetaxel_LARGE_INTESTINE	-0.30877192982456136	0.19835943382493493	0.6027052127360152	-0.3621005426286555	0.12764596966000488	0.3669828713695179
Docetaxel_DLBC	0.06532356532356533	0.746153261897503	0.7787253962454419	-0.10039161533026754	0.6183232329343002	0.8038202028145903
Docetaxel_BILIARY	-0.09090909090909093	0.7787253962454419	0.7787253962454419	-0.026430107957314573	0.9350176990818139	0.9350176990818139
Methotrexate_BONE_AND_SOFT_TISSUE	-0.23529411764705882	0.363295114375383	0.5903545608599973	-0.15129805079823888	0.5621470398657069	0.730791151825419
Methotrexate_LUNG	-0.06952214727109768	0.5247386713180326	0.6292082121142407	-0.02910534097918838	0.7902249230495355	0.85607699997033
Methotrexate_CENTRAL_NERVOUS_SYSTEM	-0.2708207354922329	0.14058919746450046	0.32875924405291546	-0.21074703595710895	0.2551168028670892	0.5527530728786932
Methotrexate_MM	-0.44055944055944063	0.15173503571673022	0.32875924405291546	-0.5609427446563312	0.05776989686266724	0.18775216480366852
Methotrexate_PANCREAS	-0.6848484848484848	0.02888279750673276	0.20986617450580372	-0.7033842397209271	0.023237946883660834	0.15388320079659798
Methotrexate_BREAST	-0.008868087270123382	0.9635842481778298	0.9635842481778298	0.06798041122148428	0.726047275309006	0.85607699997033
Methotrexate_OESOPHAGUS	0.5535714285714285	0.03228710377012365	0.20986617450580372	0.5358650278975172	0.03950081779690462	0.17117021045325334
Methotrexate_LCLL	0.08808403545245651	0.5989771608500395	0.6488919242542094	-0.1608749215941864	0.33460695223033143	0.6214129112849013
Methotrexate_OVARY	0.4071428571428571	0.13201266377985377	0.32875924405291546	0.34827986656689264	0.20332014421834518	0.5286323749676974
Methotrexate_SKIN	0.21654135338345865	0.3591457825704002	0.5903545608599973	0.1847078101860084	0.4356297581861769	0.6292429840467
Methotrexate_LARGE_INTESTINE	-0.3543859649122807	0.13657327930800361	0.32875924405291546	-0.5161588281250535	0.023674338584091997	0.15388320079659798
Methotrexate_DLBC	0.1231527093596059	0.5324069487120499	0.6292082121142407	-0.02097452267393253	0.9156315364286484	0.9156315364286484
Methotrexate_BILIARY	0.2377622377622378	0.4568008526399232	0.6292082121142407	0.2517460376355424	0.42992297837482385	0.6292429840467
Tretinoin_BONE_AND_SOFT_TISSUE	0.05147058823529412	0.8444669030406068	0.9706890419661135	0.22728498758923393	0.3803218524545439	0.9827578349862853
Tretinoin_LUNG	0.004045339065858902	0.9706890419661135	0.9706890419661135	0.07301614767389047	0.5066291300328939	0.9827578349862853
Tretinoin_CENTRAL_NERVOUS_SYSTEM	-0.009899175235077688	0.9571172453113546	0.9706890419661135	-0.0367462076181666	0.8417426388784135	0.9827578349862853
Tretinoin_MM	-0.16083916083916086	0.6175234895401425	0.9706890419661135	-0.19117332225742575	0.5517189760903567	0.9827578349862853
Tretinoin_PANCREAS	-0.09090909090909088	0.8027717312071619	0.9706890419661135	0.04356791517574235	0.904875883709565	0.9827578349862853
Tretinoin_BREAST	-0.018475181812757046	0.9242167957970384	0.9706890419661135	0.02264936931618634	0.9071610784488788	0.9827578349862853
Tretinoin_OESOPHAGUS	0.22142857142857136	0.42771371901637	0.9706890419661135	-0.04086685945029673	0.8850231033513299	0.9827578349862853
Tretinoin_LCLL	-0.19575445891235363	0.2388608958885799	0.9706890419661135	-0.1937688555810855	0.24375266790664554	0.9827578349862853
Tretinoin_OVARY	0.35	0.2009453508162933	0.9706890419661135	0.1503974827932975	0.5926407778637295	0.9827578349862853
Tretinoin_SKIN	0.04060150375939849	0.8650468790077722	0.9706890419661135	0.11580787003785818	0.626823865282516	0.9827578349862853
Tretinoin_LARGE_INTESTINE	-0.13725490196078433	0.5870615369663568	0.9706890419661135	0.0037009392086720756	0.9883716881384612	0.9883716881384612
Tretinoin_DLBC	0.07334428024083196	0.7107066108811115	0.9706890419661135	0.11960803143477149	0.5443597895138348	0.9827578349862853
Tretinoin_BILIARY	0.5384615384615385	0.07089431754922315	0.921626128139901	0.07822286352820834	0.8090603073445024	0.9827578349862853
Gefitinib_BONE_AND_SOFT_TISSUE	-0.17058823529411765	0.527609768861268	0.8922406862320766	0.07056913512536706	0.7950936623946243	0.9944898700407168
Gefitinib_LUNG	0.07346572951554318	0.5014353744554081	0.8922406862320766	0.13675845155995833	0.20926240833045867	0.6801028270739906
Gefitinib_CENTRAL_NERVOUS_SYSTEM	0.06177818618928114	0.7369558809704362	0.8922406862320766	0.12135331180012425	0.5082161996920144	0.9728185939980196
Gefitinib_MM	-0.04895104895104895	0.8799185788786749	0.8922406862320766	-0.19988708340703715	0.53337139920334	0.9728185939980196
Gefitinib_PANCREAS	0.12727272727272726	0.7260570147627894	0.8922406862320766	0.00251893253543091	0.9944898700407168	0.9944898700407168
Gefitinib_BREAST	0.2423943853833724	0.20518730515895192	0.8729477348327263	0.3209617684093295	0.0895733041764791	0.561867770010106
Gefitinib_OESOPHAGUS	-0.125	0.6571356681869504	0.8922406862320766	-0.1479844339282675	0.5986575963064736	0.9728185939980196
Gefitinib_LCLL	-0.18157894736842106	0.26859930302545426	0.8729477348327263	-0.24692272362771783	0.12966179307925524	0.561867770010106
